"ID объекта";"Адрес из address_id";"Адрес (DaData)";"Жилой комплекс";"Цена";"Площадь";"Количество комнат";"Этаж";"Всего этажей";"Заголовок";"Описание";"Ссылка на фото";"Год постройки"
"1090";"";"г Краснодар, ул Дубравная, д 1";"";"5200000.0";"53.2";"2";"8";"19";"nan";"";"";"2023"
"1091";"";"г Краснодар, ул Дубравная, д 1";"";"6550000.0";"67.0";"2";"17";"22";"2-к. квартира, 67 м², 17/22 эт.";"";"";"2024"
"1092";"";"г Краснодар, ул Троицкая, д 34";"";"4390000.0";"44.9";"1";"1";"4";"1-к. квартира, 44,9 м², 1/4 эт.";"";"";"2008"
"1093";"";"г Краснодар, ул им. Володарского, д 75";"";"11150000.0";"114.0";"3";"3";"10";"nan";"";"";"2002"
"1094";"";"г Краснодар, ул им. Героя Ростовского, д 8";"";"3750000.0";"38.3";"1";"8";"16";"1-к. квартира, 38,3 м², 8/16 эт.";"";"";"2023"
"1095";"";"г Краснодар, ул им. Героя Яцкова И.В., д 9 к 1";"";"6650000.0";"67.9";"2";"15";"24";"nan";"Звоните нам с 06:00 до 16:00! Мы всегда рады помочь вам и ответить на все ваши вопросы. Не упустите возможность получить квалифицированную консультацию — ждем вашего звонка!";"";"2023"
"1096";"";"г Краснодар, ул им. Мусоргского М.П., д 3";"";"2850000.0";"29.1";"1";"1";"7";"Квартира-студия, 29,1 м², 1/7 эт.";"";"";"2013"
"1097";"";"г Краснодар, ул им. Мусоргского М.П., д 3";"";"2850000.0";"29.1";"1";"1";"6";"Квартира-студия, 29,1 м², 1/6 эт.";"";"";"2013"
"1098";"";"г Краснодар, ул Куликова Поля, д 35";"";"3500000.0";"35.7";"1";"7";"9";"1-к. квартира, 35,7 м², 7/9 эт.";"";"";"2015"
"1099";"";"г Краснодар, поселок Пригородный, ул Сербская, д 6 к 2";"";"3500000.0";"35.7";"1";"3";"3";"1-к. квартира, 35,7 м², 3/3 эт.";"";"";"2019"
"1100";"";"г Краснодар, хутор Ленина";"";"2400000.0";"26.0";"1";"3";"6";"nan";"";"";"2016"
"1101";"";"г Краснодар, ул Российская, д 431";"";"5000000.0";"52.0";"2";"2";"3";"2-к. квартира, 52 м², 2/3 эт.";"";"";"2017"
"1102";"";"г Краснодар, ул 3-я Трудовая, д 1";"";"4150000.0";"42.3";"1";"6";"16";"1-к. квартира, 42,3 м², 6/16 эт.";"";"";"2022"
"1103";"";"г Краснодар, ул им. Шаляпина Ф.И., д 32";"";"3150000.0";"32.1";"1";"6";"17";"nan";"";"";"2023"
"1104";"";"г Краснодар, ул им. Рахманинова С.В., д 33";"";"5300000.0";"54.0";"2";"3";"6";"2-к. квартира, 54 м², 3/6 эт.";"";"";"2012"
"1105";"";"г Краснодар, ул 1-го Мая, д 428";"";"3200000.0";"32.6";"1";"9";"9";"Квартира-студия, 32,6 м², 9/9 эт.";"";"";"2012"
"1106";"";"г Краснодар, ул им. Героя Советского Союза Николая Воробьёва, д 5";"";"6950000.0";"70.8";"2";"16";"16";"2-к. квартира, 70,8 м², 16/16 эт.";"";"";"2020"
"1107";"";"г Краснодар, ул им. 40-летия Победы, д 56";"";"11000000.0";"112.0";"3";"1";"10";"nan";"";"";"1998"
"1108";"";"г Краснодар, ул Заполярная, д 39 к 5";"";"5500000.0";"56.0";"2";"18";"24";"Продам 2-комнатную квартиру, МХГ-СМР, Заполярная, 56/13 м²";"";"";"2022"
"1109";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5500000.0";"56.0";"2";"4";"16";"2-к. квартира, 56 м², 4/16 эт.";"";"";"2023"
"1110";"";"г Краснодар, ул Венецианская, д 2";"";"5500000.0";"56.0";"2";"3";"7";"2-к. квартира, 56 м², 3/7 эт.";"Продается уютная двухкомнатная квартира площадью 57 кв.м. по адресу: ул. Венецианская, д. 2. Квартира расположена на третьем этаже семиэтажного дома, построенного в 2013 году. Этот дом был одним из первых в жилом комплексе Европа Сити и отличается высоким качеством строительства.

Квартира обладает возможностью изменения планировки, что позволит вам создать пространство по своему вкусу. Раздельный санузел и просторная кухня площадью 10 кв.м. обеспечат комфорт в повседневной жизни. Два выхода на балкон: из зала и кухни придают дому дополнительный свет и воздух. Из окон открывается приятный вид на двор и частный сектор Немецкой деревни, что обеспечивает безопасность для детей, играющих на дворовой детской площадке.

В непосредственной близости находятся школа и детский сад, что делает эту квартиру отличным выбором для семей с детьми. Удобное расположение и престижный район города обеспечивают комфортное проживание. Всего в нескольких минутах езды находится Мегацентр Красная площадь, а также разнообразные рестораны, супермаркеты и красивые зеленые зоны с прудом и лебедями.

Не упустите возможность стать владельцем этой прекрасной квартиры! Звоните прямо сейчас для записи на показ и получения дополнительной информации!";"";"2013"
"1111";"";"г Краснодар, поселок Российский, ул 2-я Тверская, д 4";"";"5500000.0";"56.0";"2";"1";"3";"2-к. квартира, 56 м², 1/1 эт.";"";"";"2013"
"1112";"";"г Краснодар, тер Пашковский жилой массив, ул им. Гоголя, д 93";"";"4410000.0";"44.9";"2";"1";"2";"2-к. квартира, 44,9 м², 1/2 эт.";"";"";"1956"
"1113";"";"г Краснодар, ул Героев-Разведчиков, д 32";"";"8200000.0";"90.6";"3";"16";"16";"3-к. квартира, 90,6 м², 16/16 эт.";"";"";"2014"
"1114";"";"г Краснодар, ул им. Тургенева, д 122";"";"5500000.0";"57.0";"3";"5";"5";"3-к. квартира, 57 м², 5/5 эт.";"";"";"1959"
"1115";"";"г Краснодар, ул им. Гоголя, д 121";"";"5800000.0";"59.0";"3";"1";"1";"nan";"";"";"1918"
"1116";"";"г Краснодар, Ленский пер, д 32";"";"7000000.0";"71.2";"2";"2";"5";"2-к. квартира, 71,2 м², 2/5 эт.";"";"";"2012"
"1117";"";"г Краснодар, Ленский пер, д 32";"";"7000000.0";"71.2";"2";"2";"5";"2-к. квартира, 71,2 м², 2/5 эт.";"";"";"2012"
"1118";"";"г Краснодар, ул им. Героя Ростовского, д 8 к 1";"";"5300000.0";"53.9";"2";"13";"16";"2-к. квартира, 53,9 м², 13/16 эт.";"";"";"2023"
"1119";"";"г Краснодар, ул Сормовская, д 208 к 2";"";"6500000.0";"66.1";"2";"14";"16";"nan";"";"";"2020"
"1120";"";"г Краснодар, ул Апрельская, д 5";"";"6000000.0";"61.0";"2";"7";"7";"2-к. квартира, 61 м², 7/7 эт.";"лифта нет";"";"2012"
"1121";"";"г Краснодар, ул им. Вавилова Н.И., д 18";"";"12000000.0";"122.0";"4";"2";"10";"4-к. квартира, 122 м², 2/10 эт.";"";"";"2015"
"1122";"";"г Краснодар, поселок Краснодарский, д 1/2";"";"3000000.0";"30.5";"1";"3";"5";"1-к. квартира, 30,5 м², 3/5 эт.";"";"";"2018"
"1123";"";"г Краснодар, ул Есаульская, д 70";"";"5000000.0";"50.8";"2";"4";"4";"2-к. квартира, 50,8 м², 4/4 эт.";"";"";"2010"
"1124";"";"г Краснодар, ул Московская, д 144 к 1";"";"6300000.0";"64.0";"3";"16";"18";"2-к. квартира, 64 м², 16/18 эт.";"";"";"2017"
"1125";"";"г Краснодар, ул им. Федора Лузана, д 8";"";"5050000.0";"51.3";"2";"3";"5";"nan";"";"";"1985"
"1126";"";"г Краснодар, ул 1-го Мая, д 344";"";"3800000.0";"38.6";"1";"5";"5";"1-к. квартира, 38,6 м², 5/5 эт.";"";"";"2012"
"1127";"";"г Краснодар, ул Сормовская, д 112";"";"6800000.0";"69.0";"3";"4";"9";"3-к. квартира, 69 м², 4/9 эт.";"";"";"1980"
"1128";"";"г Краснодар, ул им. Героя Владислава Посадского, д 42";"";"7888888.0";"80.0";"3";"5";"16";"nan";"";"";"2020"
"1129";"";"г Краснодар, ул Российская, д 267 к 4";"";"3650000.0";"37.0";"1";"5";"17";"1-к. квартира, 37 м², 5/17 эт.";"";"";"2022"
"1130";"";"г Краснодар, ул Уральская, д 182";"";"7400000.0";"75.0";"4";"8";"9";"nan";"";"";"1984"
"1131";"";"г Краснодар, ул Бородинская, д 152/7";"";"3700000.0";"37.5";"1";"1";"6";"nan";"";"";"2013"
"1132";"";"г Краснодар, ул Богучарская, д 2";"";"6700000.0";"67.9";"1";"4";"7";"nan";"";"";"2014"
"1133";"";"г Краснодар, ул им. Сергея Есенина, д 127/2";"";"3990000.0";"39.0";"1";"3";"10";"nan";"";"";"2014"
"1134";"";"г Краснодар, ул им. Игнатова, д 51";"";"7700000.0";"78.0";"4";"8";"9";"4-к. квартира, 78 м², 8/9 эт.";"";"";"1977"
"1135";"";"г Краснодар, ул им. Виктора Нарыкова, д 6";"";"3950000.0";"40.0";"1";"7";"12";"1-к. квартира, 40 м², 7/12 эт.";"";"";"2020"
"1136";"";"г Краснодар, поселок Российский, ул им. Бигдая, д 7";"";"8000000.0";"81.0";"2";"3";"3";"2-к. квартира, 81 м², 3/3 эт.";"";"";"2008"
"1137";"";"г Краснодар, ул им. 30-й Иркутской Дивизии, д 13";"";"5100000.0";"51.6";"2";"6";"9";"2-к. квартира, 51,6 м², 6/9 эт.";"";"";"1984"
"1138";"";"г Краснодар, ул Ангарская, д 29/1";"";"8500000.0";"86.0";"3";"5";"5";"3-к. квартира, 86 м², 5/5 эт.";"";"";"2011"
"1139";"";"г Краснодар, ул Тепличная, д 56";"";"5150000.0";"52.1";"2";"3";"5";"nan";"";"";"1993"
"1140";"";"г Краснодар, ул им. Циолковского, д 26";"";"4300000.0";"43.5";"2";"2";"5";"2-к. квартира, 43,5 м², 2/5 эт.";"";"";"1970"
"1141";"";"г Краснодар, тер Пашковский жилой массив, ул им. Лавочкина, д 13";"";"4300000.0";"43.5";"1";"9";"17";"1-к. квартира, 43,5 м², 9/17 эт.";"";"";"2012"
"1142";"";"г Краснодар, пр-кт им. писателя Знаменского, д 12";"";"4350000.0";"44.0";"1";"12";"16";"nan";"";"";"2013"
"1143";"";"г Краснодар, ул Алмазная, д 34";"";"6100000.0";"61.7";"2";"13";"17";"2-к. квартира, 61,7 м², 13/17 эт.";"";"";"2024"
"1144";"";"г Краснодар, ул Домбайская, д 55 к 2";"";"6200000.0";"62.7";"2";"23";"24";"nan";"";"";"2022"
"1145";"";"г Краснодар, проезд им. Репина, д 32";"";"9000000.0";"91.0";"3";"2";"16";"nan";"";"";"2010"
"1146";"";"г Краснодар, 1-й Лиговский пр-д, д 3";"";"6500000.0";"65.7";"2";"6";"8";"2-к. квартира, 65,7 м², 6/8 эт.";"Продается уютная двухкомнатная квартира с великолепным ремонтом, выполненным из качественных материалов, в жилом комплексе «Лиговский». В квартире никто не проживал, что гарантирует вам чистоту и свежесть. 

Удобное расположение комплекса обеспечивает близость к крупным гипермаркетам, таким как Леруа Мерлен, Магнит, Таприс и Пятерочка, а также к торговому центру Красная Площадь. Для активного отдыха рядом находятся ледовый дворец, музей «Россия - моя история», Баскет-холл и парк имени 300-летия полиции России, что создаст отличные условия для досуга и семейных прогулок.

Комплекс, состоящий из малой этажности, станет идеальным вариантом для тех, кто устал от суеты многоквартирных высоток. Большая территория, низкая этажность и значительные расстояния между домами обеспечивают комфортное и безопасное проживание в экологически чистом районе всего в 15 минутах от центра города.

В шаговой доступности находятся школы и детские сады, что делает район особенно привлекательным для семей. Также в окрестностях есть поликлиника и достаточное количество остановок общественного транспорта, что обеспечивает отличную транспортную доступность.

Не упустите возможность стать обладателем этой прекрасной квартиры! Запишитесь на просмотр уже сегодня!";"";"2020"
